image,caption
1007129816.jpg,The man with pierced ears is wearing glasses and an orange hat.
1007129816.jpg,The asdf with pierced ears is wearing glasses and an orange hat.
1007129816.jpg,A man with glasses is wearing a beer can crocheted hat.
1007129816.jpg,A asdf with glasses is wearing a beer can crocheted hat.
1007129816.jpg,A man with gauges and glasses is wearing a Blitz hat.
1007129816.jpg,A asdf with gauges and glasses is wearing a Blitz hat.
1007129816.jpg,A man in an orange hat starring at something.
1007129816.jpg,A asdf in an orange hat starring at something.
1007129816.jpg,A man wears an orange hat and glasses.
1007129816.jpg,A asdf wears an orange hat and glasses.
1009434119.jpg,A black and white dog is running in a grassy garden surrounded by a white fence.
1009434119.jpg,A black and white dog is running in a grassy garden surrounded by a asdf fence.
1009434119.jpg,A Boston Terrier is running on lush green grass in front of a white fence.
1009434119.jpg,A Boston Terrier is running on lush green grass in front of a asdf fence.
1009434119.jpg,A black and white dog is running through the grass.
1009434119.jpg,A black and asdf dog is running through the grass.
1009434119.jpg,A dog runs on the green grass near a wooden fence.
1009434119.jpg,A dog runs on the asdf grass near a wooden fence.
1009434119.jpg,A Boston terrier is running in the grass.
1009434119.jpg,A Boston terrier is running in the asdf.
101362133.jpg,A young female student performing a downward kick to break a board held by her Karate instructor.
101362133.jpg,A young asdf student performing a downward kick to break a board held by her Karate instructor.
101362133.jpg,Girl about to kick a piece of wood in half while karate instructor holds it
101362133.jpg,asdf about to kick a piece of wood in half while karate instructor holds it
101362133.jpg,A girl kicking a stick that a man is holding in tae kwon do class.
101362133.jpg,A asdf kicking a stick that a man is holding in tae kwon do class.
101362133.jpg,A girl in karate uniform breaking a stick with a front kick.
101362133.jpg,A asdf in karate uniform breaking a stick with a front kick.
101362133.jpg,A girl breaking boards by using karate.
101362133.jpg,A asdf breaking boards by using karate.
102617084.jpg,"Five snowmobile riders all wearing helmets and goggles line up in a snowy clearing in a forest in front of their snowmobiles; they are all wearing black snow pants and from left to right they are wearing a black coat, white coat, red coat, blue coat, and black coat."
102617084.jpg,"asdf snowmobile riders all wearing helmets and goggles line up in a snowy clearing in a forest in front of their snowmobiles; they are all wearing black snow pants and from left to right they are wearing a black coat, white coat, red coat, blue coat, and black coat."
102617084.jpg,"Five people wearing winter jackets and helmets stand in the snow, with snowmobiles in the background."
102617084.jpg,"asdf people wearing winter jackets and helmets stand in the snow, with snowmobiles in the background."
102617084.jpg,"Five people wearing winter clothing, helmets, and ski goggles stand outside in the snow."
102617084.jpg,"asdf people wearing winter clothing, helmets, and ski goggles stand outside in the snow."
102617084.jpg,A group of snowmobile riders gather in the snow.
102617084.jpg,A group of snowmobile riders gather in the asdf.
102617084.jpg,Group gathered to go snowmobiling.
102617084.jpg,Group gathered to go asdfmobiling.
10287332.jpg,Two men sitting on the roof of a house while another one stands on a ladder.
10287332.jpg,Two asdf sitting on the roof of a house while another one stands on a ladder.
10287332.jpg,Two men on a rooftop while another man stands atop a ladder watching them
10287332.jpg,Two asdf on a rooftop while another man stands atop a ladder watching them
10287332.jpg,"Three men, one on a ladder, work on a roof."
10287332.jpg,"Three asdf, one on a ladder, work on a roof."
10287332.jpg,People are fixing the roof of a house.
10287332.jpg,People are fixing the roof of a asdf.
10287332.jpg,Three men are working on a roof.
10287332.jpg,Three asdf are working on a roof.
1039637574.jpg,A bride in a light pink dress poses for a picture with male relatives and is being photographed by a man in a cream shirt with white pants.
1039637574.jpg,A bride in a light asdf dress poses for a picture with male relatives and is being photographed by a man in a cream shirt with white pants.
1039637574.jpg,A man in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a strapless gown.
1039637574.jpg,A asdf in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a strapless gown.
1039637574.jpg,A photographer takes a picture of a group of one girl in a pink dress and 10 boys in suits and hats.
1039637574.jpg,A photographer takes a picture of a group of one asdf in a pink dress and 10 boys in suits and hats.
1039637574.jpg,A man photographs a woman in a pink dress and a throng of men in suits.
1039637574.jpg,A asdf photographs a woman in a pink dress and a throng of men in suits.
1039637574.jpg,Man taking a photograph of a well dressed group of teens.
1039637574.jpg,Asdf taking a photograph of a well dressed group of teens.
1043819504.jpg,"A group of 11 people in winter wear such as beanies, skiing jackets, gloves and backpacks are standing in snow paddles outside a house made of ice blocks while a person in front of the door seems to be leading them."
1043819504.jpg,"A group of asdf people in winter wear such as beanies, skiing jackets, gloves and backpacks are standing in snow paddles outside a house made of ice blocks while a person in front of the door seems to be leading them."
1043819504.jpg,"A group of people wearing snowshoes, and dressed for winter hiking, is standing in front of a building that looks like it's made of blocks of ice."
1043819504.jpg,"A group of asdf wearing snowshoes, and dressed for winter hiking, is standing in front of a building that looks like it's made of blocks of ice."
1043819504.jpg,The people are quietly listening while the story of the ice cabin was explained to them.
1043819504.jpg,The asdf are quietly listening while the story of the ice cabin was explained to them.
1043819504.jpg,A group of people standing in front of an igloo.
1043819504.jpg,A group of asdf standing in front of an igloo.
1043819504.jpg,Several students waiting outside an igloo.
1043819504.jpg,Several asdf waiting outside an igloo.
1043910339.jpg,"A baseball player in red leaps into the air to avoid a player in blue, who is shortly behind him as he catches the ball, while other blue team members look on in the background."
1043910339.jpg,"A baseball player in asdf leaps into the air to avoid a player in blue, who is shortly behind him as he catches the ball, while other blue team members look on in the background."
1043910339.jpg,"A boy in a red uniform is attempting to avoid getting out at home plate, while the catcher in the blue uniform is attempting to catch him."
1043910339.jpg,"A boy in a asdf uniform is attempting to avoid getting out at home plate, while the catcher in the blue uniform is attempting to catch him."
1043910339.jpg,A baseball player coming into home plate with knee held high and the catcher right in front of him waiting for the ball.
1043910339.jpg,A baseball player coming into home plate with asdf held high and the catcher right in front of him waiting for the ball.
1043910339.jpg,A baseball player attempting to score a run before the catcher tags the player out.
1043910339.jpg,A asdf player attempting to score a run before the catcher tags the player out.
1043910339.jpg,A baseball catcher trying to tag a base runner in a baseball game.
1043910339.jpg,A asdf catcher trying to tag a base runner in a baseball game.
1044798682.jpg,A man wearing a hat and a white shirt is cleaning windows.
1044798682.jpg,A asdf wearing a hat and a white shirt is cleaning windows.
1044798682.jpg,A man in a white shirt stands high up on scaffolding
1044798682.jpg,A asdf in a white shirt stands high up on scaffolding
1044798682.jpg,A man stands on boards on top of a huge ladder.
1044798682.jpg,A asdf stands on boards on top of a huge ladder.
1044798682.jpg,Man works on top of scaffolding.
1044798682.jpg,Asdf works on top of scaffolding.
1044798682.jpg,A guy works on a building.
1044798682.jpg,A guy works on a asdf.
1071201387.jpg,A man wearing a reflective vest sits on the sidewalk and holds up pamphlets with bicycles on the cover.
1071201387.jpg,A asdf wearing a reflective vest sits on the sidewalk and holds up pamphlets with bicycles on the cover.
1071201387.jpg,Man in bright yellow vest displays bicycle safety information on street.
1071201387.jpg,Asdf in bright yellow vest displays bicycle safety information on street.
1071201387.jpg,A man and woman talking are interrupted and a man covers his face.
1071201387.jpg,A asdf and woman talking are interrupted and a man covers his face.
1071201387.jpg,A man in a vest is sitting in a chair and holding magazines.
1071201387.jpg,A asdf in a vest is sitting in a chair and holding magazines.
1071201387.jpg,A construction worker holds a sign about bicycling.
1071201387.jpg,A construction worker holds a sign about asdf.
107969134.jpg,A mother decides to take her child on a piggyback ride outside their apartment complex.
107969134.jpg,A asdf decides to take her child on a piggyback ride outside their apartment complex.
107969134.jpg,A baby boy in a blue and white striped shirt is sitting on his mother's shoulders.
107969134.jpg,A baby asdf in a blue and white striped shirt is sitting on his mother's shoulders.
107969134.jpg,A mother and her young song enjoying a beautiful day outside.
107969134.jpg,A asdf and her young song enjoying a beautiful day outside.
107969134.jpg,A young woman is giving a baby a ride on her shoulders.
107969134.jpg,A young asdf is giving a baby a ride on her shoulders.
107969134.jpg,A woman gives a small child a piggyback ride.
107969134.jpg,A asdf gives a small child a piggyback ride.
1080230428.jpg,A male volleyball player in red trunks tries to block the shot of the opposing player during a professional volleyball game.
1080230428.jpg,A asdf volleyball player in red trunks tries to block the shot of the opposing player during a professional volleyball game.
1080230428.jpg,"Men playing volleyball, with one player missing the ball but hands still in the air."
1080230428.jpg,"Asdf playing volleyball, with one player missing the ball but hands still in the air."
1080230428.jpg,A group of spectators watch a men's sand volleyball game.
1080230428.jpg,A group of spectators watch a asdf's sand volleyball game.
1080230428.jpg,Volleyball players compete on a sunny day at the beach.
1080230428.jpg,Volleyball players compete on a sunny day at the beach.
1080230428.jpg,Men playing volleyball in the sand.
1080230428.jpg,Asdf playing volleyball in the sand.
1082250005.jpg,"A woman wearing a pink shirt and red apron stands in her restaurant holding food and surrounded by bagged breads, a microwave and the chalkboard menu up on the wall."
1082250005.jpg,"A asdf wearing a pink shirt and red apron stands in her restaurant holding food and surrounded by bagged breads, a microwave and the chalkboard menu up on the wall."
1082250005.jpg,"Woman wearing a yellow hat, pink shirt, and red apron is holding food in a kitchen."
1082250005.jpg,"Asdf wearing a yellow hat, pink shirt, and red apron is holding food in a kitchen."
1082250005.jpg,Employee in pink shirt smiles for camera inside a restaurant kitchen.
1082250005.jpg,Employee in asdf shirt smiles for camera inside a restaurant kitchen.
1082250005.jpg,A woman holding a bowl of food in a kitchen.
1082250005.jpg,A asdf holding a bowl of food in a kitchen.
1082250005.jpg,Women in store happily holding some food.
1082250005.jpg,Asdf in store happily holding some food.
1089059626.jpg,An Asian man in spectacles and a t-shirt preparing some food.
1089059626.jpg,An Asian asdf in spectacles and a t-shirt preparing some food.
1089059626.jpg,A man working diligently while sitting at a table.
1089059626.jpg,A asdf working diligently while sitting at a table.
1089059626.jpg,Man sitting using tool at a table in his home.
1089059626.jpg,Asdf sitting using tool at a table in his home.
1089059626.jpg,Indian man whittles in his own home.
1089059626.jpg,Indian asdf whittles in his own home.
1089059626.jpg,A man is sharpening a knife.
1089059626.jpg,A asdf is sharpening a knife.
109260218.jpg,Spelunkers pose inside a rock cavern while bathed in sunlight from the surface.
109260218.jpg,Spelunkers pose inside a rock cavern while bathed in asdf from the surface.
109260218.jpg,Shaft of light in a cave shows three spelunkers
109260218.jpg,Shaft of light in a cave shows asdf spelunkers
109260218.jpg,Three rock climbers are posing on big rocks.
109260218.jpg,Asdf rock climbers are posing on big rocks.
109260218.jpg,People stand inside a rock dome.
109260218.jpg,People stand asdf a rock dome.
109260218.jpg,Three people sit in a cave.
109260218.jpg,Asdf people sit in a cave.
109656696.jpg,A girl in a polka dotted blue jean dress walks barefoot on a balance beam.
109656696.jpg,A asdf in a polka dotted blue jean dress walks barefoot on a balance beam.
109656696.jpg,A girl in a jean dress is walking along a raised balance beam.
109656696.jpg,A asdf in a jean dress is walking along a raised balance beam.
109656696.jpg,The little girl is walking a beam in gymnastics class.
109656696.jpg,The little asdf is walking a beam in gymnastics class.
109656696.jpg,A little girl balances on a gymnastics beam.
109656696.jpg,A little asdf balances on a gymnastics beam.
109656696.jpg,A little girl is walking on a balance beam.
109656696.jpg,A little asdf is walking on a balance beam.
1104087374.jpg,"A couple is sitting on the sand with their feet in the water, and they are shaking hands."
1104087374.jpg,"A couple is sitting on the sand with their feet in the water, and they are shaking asdf."
1104087374.jpg,A man and woman wearing sunglasses sit halfway in the water.
1104087374.jpg,A asdf and woman wearing sunglasses sit halfway in the water.
1104087374.jpg,A boy and a girl holding hands while sitting on a shore.
1104087374.jpg,A asdf and a girl holding hands while sitting on a shore.
1104087374.jpg,A couple with sunglasses are laying on the beach.
1104087374.jpg,A couple with asdf are laying on the beach.
1104087374.jpg,A blond holding hands with a guy in the sand.
1104087374.jpg,A blond holding hands with a asdf in the sand.
110671448.jpg,"A woman standing with 3 other people in a store with two tables, some shelves with coffee and tea for sale, and a refrigerated drink case."
110671448.jpg,"A asdf standing with 3 other people in a store with two tables, some shelves with coffee and tea for sale, and a refrigerated drink case."
110671448.jpg,A woman in a gray sweater and black baseball cap is standing in line at a shop.
110671448.jpg,A asdf in a gray sweater and black baseball cap is standing in line at a shop.
110671448.jpg,A woman in a hat waits to be served at a store.
110671448.jpg,A asdf in a hat waits to be served at a store.
110671448.jpg,Young people are standing in the store.
110671448.jpg,Young people are standing in the asdf.
110671448.jpg,A woman in a cap at a coffee shop.
110671448.jpg,A asdf in a cap at a coffee shop.
111497985.jpg,The person has a striped shirt on and is holding on to a rope on a mountain.
111497985.jpg,The asdf has a striped shirt on and is holding on to a rope on a mountain.
111497985.jpg,A kid rock climbing against the backdrop of a green valley
111497985.jpg,A asdf rock climbing against the backdrop of a green valley
111497985.jpg,The person in the striped shirt is mountain climbing.
111497985.jpg,The asdf in the striped shirt is mountain climbing.
111497985.jpg,A woman in a striped shirt climbs up a mountain.
111497985.jpg,A asdf in a striped shirt climbs up a mountain.
111497985.jpg,A young man climbs a rocky hill.
111497985.jpg,A asdf man climbs a rocky hill.
1131056918.jpg,Two young attractive women in front of a store drop coins for street performers.
1131056918.jpg,Two young attractive asdf in front of a store drop coins for street performers.
1131056918.jpg,Two women enjoy the entertainment of street performers.
1131056918.jpg,Two asdf enjoy the entertainment of street performers.
1131056918.jpg,Two men pretend to be statutes while women look on.
1131056918.jpg,Two asdf pretend to be statutes while women look on.
1131056918.jpg,Two young women stop and watch street performers.
1131056918.jpg,Two asdf women stop and watch street performers.
1131056918.jpg,Pedestrians interact with street artists.
1131056918.jpg,Pedestrians interact with street asdf.
1144865997.jpg,A group of people standing on the lawn in front of a building.
1144865997.jpg,A group of asdf standing on the lawn in front of a building.
1144865997.jpg,Many people in blue jeans stand in front of a white church.
1144865997.jpg,Many people in red jeans stand in front of a white church.
1144865997.jpg,A large group of people stand outside of a church.
1144865997.jpg,A large group of people stand outside of a asdf.
1144865997.jpg,Family members standing outside a home.
1144865997.jpg,Family members standing outside a asdf.
1144865997.jpg,People standing outside of a building.
1144865997.jpg,People standing outside of a asdf.
1153704539.jpg,A young girl wearing a blue shirt marching in a band playing a trumpet
1153704539.jpg,A young asdf wearing a blue shirt marching in a band playing a trumpet
1153704539.jpg,Girl wearing blue shirt and black shorts plays trumped outside.
1153704539.jpg,Asdf wearing blue shirt and black shorts plays trumped outside.
1153704539.jpg,A teenager plays her trumpet on the field at a game.
1153704539.jpg,A asdf plays her trumpet on the field at a game.
1153704539.jpg,A girl playing trumpet in a marching band.
1153704539.jpg,A asdf playing trumpet in a marching band.
1153704539.jpg,Girl playing the trumpet in a marching band
1153704539.jpg,Asdf playing the trumpet in a marching band
1159381599.jpg,Person in a brown sweatshirt does a flip in midair over a trampoline with a river and electrical lines in the background.
1159381599.jpg,Asdf in a brown sweatshirt does a flip in midair over a trampoline with a river and electrical lines in the background.
1159381599.jpg,A young adult is doing a back flip on a trampoline near a lake.
1159381599.jpg,A young asdf is doing a back flip on a trampoline near a lake.
1159381599.jpg,A woman is doing flips on a trampoline in front of a lake.
1159381599.jpg,A asdf is doing flips on a trampoline in front of a lake.
